BORO,BUILDING,STREET,ZIPCODE,BORO CODE,BORO ABBR 1,BORO ABBR 2
BRONX,58,WEST KINGSBRIDGE ROAD,10468,2,BX,THE BRONX
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
MANHATTAN,157,W 47TH ST,10036,1,MN,NY
MANHATTAN,440,9 AVENUE,10001,1,MN,NY
MANHATTAN,133,WEST   33 STREET,10001,1,MN,NY
BROOKLYN,1412,AVENUE U,11229,3,BK,KINGS
STATEN ISLAND,637,BAY STREET,10304,5,SI,STATEN IS
BRONX,901,SHERIDAN AVE,10451,2,BX,THE BRONX
MANHATTAN,135,W 50TH ST,10020,1,MN,NY
QUEENS,552,SENECA AVENUE,11385,4,QU,QN
BROOKLYN,5713,4TH AVE,11220,3,BK,KINGS
MANHATTAN,360,W 42ND ST,10036,1,MN,NY
QUEENS,13620,ROOSEVELT AVENUE,11354,4,QU,QN
MANHATTAN,81,GREENWICH AVENUE,10014,1,MN,NY
QUEENS,10216,43 AVENUE,11368,4,QU,QN
QUEENS,16837,HILLSIDE AVE,11432,4,QU,QN
BRONX,889,HUNTS POINT AVE,10474,2,BX,THE BRONX
BROOKLYN,2093,NOSTRAND AVE,11210,3,BK,KINGS
MANHATTAN,8,EAST   69 STREET,10021,1,MN,NY
QUEENS,9114,SUTPHIN BLVD,11435,4,QU,QN
MANHATTAN,136,WEST   46 STREET,10036,1,MN,NY
QUEENS,5000,GRAND AVENUE,11378,4,QU,QN
QUEENS,2926,30 AVENUE,11102,4,QU,QN
QUEENS,17204,LINDEN BLVD,11434,4,QU,QN
QUEENS,5129,43RD AVE,11377,4,QU,QN
BROOKLYN,4307,18 AVENUE,11218,3,BK,KINGS
BROOKLYN,6024,18TH AVE,11204,3,BK,KINGS
MANHATTAN,1335,AVENUE OF THE AMERICAS,10019,1,MN,NY
BROOKLYN,1379,CONEY ISLAND AVE,11230,3,BK,KINGS
BROOKLYN,887,FULTON STREET,11238,3,BK,KINGS
MANHATTAN,51,DIVISION ST,10002,1,MN,NY
QUEENS,4345,43 STREET,11104,4,QU,QN
QUEENS,8402,BROADWAY,11373,4,QU,QN
MANHATTAN,532,MADISON AVENUE,10022,1,MN,NY
MANHATTAN,408,8 AVENUE,10001,1,MN,NY
QUEENS,4052,MAIN STREET,11354,4,QU,QN
BROOKLYN,5603,5TH AVE,11220,3,BK,KINGS
MANHATTAN,315,5TH AVE,10016,1,MN,NY
BROOKLYN,6302,NEW UTRECHT AVENUE,11219,3,BK,KINGS
MANHATTAN,40,MULBERRY STREET,10013,1,MN,NY
BROOKLYN,1366,FLATBUSH AVE,11210,3,BK,KINGS
STATEN ISLAND,645,ROSSVILLE AVENUE,10309,5,SI,STATEN IS
QUEENS,7701,WOODSIDE AVE,11373,4,QU,QN
BROOKLYN,264,LEE AVE,11206,3,BK,KINGS
BRONX,1007,ALLERTON AVENUE,10469,2,BX,THE BRONX
BROOKLYN,4902,FORT HAMILTON PKWY,11219,3,BK,KINGS
MANHATTAN,54,TIEMANN PLACE,10027,1,MN,NY
BROOKLYN,1082,NOSTRAND AVENUE,11225,3,BK,KINGS
MANHATTAN,4480,BROADWAY,10040,1,MN,NY
BROOKLYN,907,NEW YORK AVE,11203,3,BK,KINGS
QUEENS,8251,BROADWAY,11373,4,QU,QN
MANHATTAN,337,EAST   10 STREET,10009,1,MN,NY
BROOKLYN,1758,NOSTRAND AVENUE,11226,3,BK,KINGS
QUEENS,8959,164 STREET,11432,4,QU,QN
MANHATTAN,3,GREENWICH AVENUE,10014,1,MN,NY
MANHATTAN,3522,BROADWAY,10031,1,MN,NY
BROOKLYN,6301,8TH AVE,11220,3,BK,KINGS
STATEN ISLAND,2655,RICHMOND AVE,10314,5,SI,STATEN IS
BRONX,1106,WESTCHESTER AVE,10459,2,BX,THE BRONX
BROOKLYN,423,HEGEMAN AVE,11207,3,BK,KINGS
BROOKLYN,5318,8TH AVE,11220,3,BK,KINGS
MANHATTAN,275,GREENWICH STREET,10007,1,MN,NY
MANHATTAN,158,9 AVENUE,10011,1,MN,NY
MANHATTAN,2102,2ND AVE,10029,1,MN,NY
BROOKLYN,1126,BROADWAY,11221,3,BK,KINGS
MANHATTAN,128,W 36TH ST,10018,1,MN,NY
QUEENS,4112,MAIN STREET,11355,4,QU,QN
QUEENS,7813,ROOSEVELT AVE,11372,4,QU,QN
MANHATTAN,355,WEST   16 STREET,10011,1,MN,NY
QUEENS,3802,PRINCE STREET,11354,4,QU,QN
BROOKLYN,1412,AVENUE U,11229,3,BK,KINGS
MANHATTAN,217,BOWERY,10002,1,MN,NY
BROOKLYN,2238,BATH AVENUE,11214,3,BK,KINGS
MANHATTAN,3575A,BROADWAY,10031,1,MN,NY
QUEENS,4301,QUEENS BLVD,11104,4,QU,QN
MANHATTAN,711,2ND AVE,10016,1,MN,NY
MANHATTAN,310,EAST   93 STREET,10128,1,MN,NY
MANHATTAN,184,E 116TH ST,10029,1,MN,NY
BROOKLYN,1626,BROADWAY,11207,3,BK,KINGS
BROOKLYN,95,HALSEY STREET,11216,3,BK,KINGS
MANHATTAN,703,LENOX AVE,10039,1,MN,NY
BROOKLYN,156,5 AVENUE,11217,3,BK,KINGS
BRONX,1380,BRONX RIVER AVE,10472,2,BX,THE BRONX
QUEENS,16719,HILLSIDE AVE,11432,4,QU,QN
MANHATTAN,88,7 AVENUE,10011,1,MN,NY
BROOKLYN,1708,E 16TH ST,11229,3,BK,KINGS
QUEENS,22318,S CONDUIT AVE,11413,4,QU,QN
BROOKLYN,6742,5TH AVE,11220,3,BK,KINGS
MANHATTAN,242,EAST   79 STREET,10075,1,MN,NY
BROOKLYN,1681,EAST   16 STREET,11229,3,BK,KINGS
QUEENS,3916,PRINCE ST,11354,4,QU,QN
BROOKLYN,4204,AVENUE D,11203,3,BK,KINGS
QUEENS,3205,BROADWAY,11106,4,QU,QN
QUEENS,7272,MAIN STREET,11367,4,QU,QN
MANHATTAN,253,W 26TH ST,10001,1,MN,NY
MANHATTAN,2839,FREDERICK DOUGLAS BOULEVARD,10039,1,MN,NY
MANHATTAN,69,1 AVENUE,10003,1,MN,NY
BROOKLYN,238,KINGS HWY,11223,3,BK,KINGS
MANHATTAN,1286,1 AVENUE,10021,1,MN,NY
MANHATTAN,112,DYCKMAN STREET,10040,1,MN,NY
BROOKLYN,216,SMITH STREET,11201,3,BK,KINGS
QUEENS,7422,JAMAICA AVENUE,11421,4,QU,QN
MANHATTAN,1149,1 AVENUE,10065,1,MN,NY
BROOKLYN,947,4TH AVE,11232,3,BK,KINGS
MANHATTAN,370,WEST   52 STREET,10019,1,MN,NY
MANHATTAN,3508,BROADWAY,10031,1,MN,NY
MANHATTAN,88,7 AVENUE,10011,1,MN,NY
MANHATTAN,3522,BROADWAY,10031,1,MN,NY
BROOKLYN,1003,CHURCH AVENUE,11218,3,BK,KINGS
BRONX,307,E 204TH ST,10467,2,BX,THE BRONX
BRONX,263,E GUN HILL RD,10467,2,BX,THE BRONX
MANHATTAN,251,E 35TH ST,10016,1,MN,NY
MANHATTAN,310,EAST    6 STREET,10003,1,MN,NY
QUEENS,4009,149TH PL,11354,4,QU,QN
BROOKLYN,223,SMITH ST,11201,3,BK,KINGS
QUEENS,8125,BROADWAY,11373,4,QU,QN
MANHATTAN,1693,AMSTERDAM AVENUE,10031,1,MN,NY
BRONX,2051,WEBSTER AVE,10457,2,BX,THE BRONX
QUEENS,7919,JAMAICA AVENUE,11421,4,QU,QN
BROOKLYN,8015,5 AVENUE,11209,3,BK,KINGS
BRONX,4535,PARK AVENUE,10457,2,BX,THE BRONX
BROOKLYN,1914,NOSTRAND AVENUE,11226,3,BK,KINGS
QUEENS,6330,KISSENA BOULEVARD,11367,4,QU,QN
BROOKLYN,216,WYCKOFF AVE,11237,3,BK,KINGS
QUEENS,11102,LIBERTY AVE,11419,4,QU,QN
QUEENS,4609,KISSENA BOULEVARD,11355,4,QU,QN
MANHATTAN,502,AMSTERDAM AVENUE,10024,1,MN,NY
BRONX,1484,WESTCHESTER AVENUE,10472,2,BX,THE BRONX
QUEENS,8904,ROOSEVELT AVE,11372,4,QU,QN
MANHATTAN,3341,BROADWAY,10031,1,MN,NY
BROOKLYN,7201,16TH AVE,11204,3,BK,KINGS
QUEENS,14612,HILLSIDE AVE,11435,4,QU,QN
MANHATTAN,435,PARK AVENUE SOUTH,10016,1,MN,NY
QUEENS,4012,83RD ST,11373,4,QU,QN
MANHATTAN,1149,1 AVENUE,10065,1,MN,NY
MANHATTAN,52,E 8TH ST,10003,1,MN,NY
BROOKLYN,1794,BROADWAY,11207,3,BK,KINGS
MANHATTAN,28,EAST   12 STREET,10003,1,MN,NY
BROOKLYN,4912,FORT HAMILTON PARKWAY,11219,3,BK,KINGS
BROOKLYN,263,PROSPECT AVENUE,11215,3,BK,KINGS
BROOKLYN,36,RALPH AVE,11221,3,BK,KINGS
MANHATTAN,117,STANTON STREET,10002,1,MN,NY
BRONX,1017,WESTCHESTER AVE,10459,2,BX,THE BRONX
MANHATTAN,200,PARK AVENUE,10017,1,MN,NY
BROOKLYN,3315,CHURCH AVENUE,11203,3,BK,KINGS
QUEENS,2111,21ST AVE,11105,4,QU,QN
QUEENS,3907,PRINCE ST,11354,4,QU,QN
BROOKLYN,1415,GRAVESEND NECK ROAD,11229,3,BK,KINGS
BROOKLYN,3315,CHURCH AVENUE,11203,3,BK,KINGS
MANHATTAN,338,LEXINGTON AVENUE,10016,1,MN,NY
MANHATTAN,68,EAST BROADWAY,10002,1,MN,NY
MANHATTAN,2036,2ND AVE,10029,1,MN,NY
BROOKLYN,5314,8TH AVE,11220,3,BK,KINGS
BROOKLYN,1274,FULTON STREET,11216,3,BK,KINGS
MANHATTAN,760,10TH AVE,10019,1,MN,NY
BROOKLYN,2578,CONEY ISLAND AVENUE,11223,3,BK,KINGS
BRONX,359,EAST  138 STREET,10454,2,BX,THE BRONX
BROOKLYN,483,MCDONALD AVE,11218,3,BK,KINGS
MANHATTAN,1270A,ST NICHOLAS AVE,10033,1,MN,NY
BROOKLYN,942,UTICA AVENUE,11203,3,BK,KINGS
MANHATTAN,2651,BROADWAY,10025,1,MN,NY
BRONX,2702,EAST TREMONT AVENUE,10461,2,BX,THE BRONX
MANHATTAN,306,E 49TH ST,10017,1,MN,NY
QUEENS,4754,46 STREET,11377,4,QU,QN
QUEENS,7074,KISSENA BLVD,11367,4,QU,QN
BRONX,805,ZEREGA AVENUE,10473,2,BX,THE BRONX
MANHATTAN,151,WEST   46 STREET,10036,1,MN,NY
MANHATTAN,15,WILLIAM ST,10005,1,MN,NY
STATEN ISLAND,1491,HYLAN BLVD,10305,5,SI,STATEN IS
BROOKLYN,1250,UTICA AVE,11203,3,BK,KINGS
MANHATTAN,120,ESSEX STREET,10002,1,MN,NY
MANHATTAN,406,EAST   64 STREET,10065,1,MN,NY
MANHATTAN,150,EAST  116 STREET,10029,1,MN,NY
MANHATTAN,201,8 AVENUE,10011,1,MN,NY
MANHATTAN,339,WEST   44 STREET,10036,1,MN,NY
MANHATTAN,56,SHERMAN AVE,10040,1,MN,NY
MANHATTAN,117,AVENUE D,10009,1,MN,NY
MANHATTAN,1642,LEXINGTON AVE,10029,1,MN,NY
MANHATTAN,184,LEXINGTON AVENUE,10016,1,MN,NY
QUEENS,16837,HILLSIDE AVE,11432,4,QU,QN
QUEENS,17227,HILLSIDE AVE,11432,4,QU,QN
MANHATTAN,37B,ALLEN STREET,10002,1,MN,NY
MANHATTAN,111,LAFAYETTE ST,10013,1,MN,NY
QUEENS,3323,FRANCIS LEWIS BOULEVARD,11358,4,QU,QN
QUEENS,3309,36TH AVE,11106,4,QU,QN
QUEENS,4235,Main ST,11355,4,QU,QN
MANHATTAN,131,CHRISTOPHER ST,10014,1,MN,NY
QUEENS,3606,30TH AVE,11103,4,QU,QN
BROOKLYN,6302,NEW UTRECHT AVENUE,11219,3,BK,KINGS
MANHATTAN,1577,YORK AVE,10028,1,MN,NY
BROOKLYN,465A,BUSHWICK AVE,11206,3,BK,KINGS
BROOKLYN,5922,8 AVENUE,11220,3,BK,KINGS
BROOKLYN,7721,5TH AVE,11209,3,BK,KINGS
BROOKLYN,886,5 AVENUE,11232,3,BK,KINGS
MANHATTAN,69,BAYARD ST,10013,1,MN,NY
QUEENS,8909,139 STREET,11435,4,QU,QN
BRONX,888B,GRAND CONCOURSE,10451,2,BX,THE BRONX
QUEENS,9310,CORONA AVENUE,11373,4,QU,QN
MANHATTAN,144,9 AVENUE,10011,1,MN,NY
MANHATTAN,94,GREENWICH STREET,10006,1,MN,NY
BROOKLYN,420,DITMAS AVE,11218,3,BK,KINGS
MANHATTAN,27,CATHERINE STREET,10038,1,MN,NY
QUEENS,13406,GUY R BREWER BLVD,11434,4,QU,QN
BROOKLYN,5713,4TH AVE,11220,3,BK,KINGS
MANHATTAN,206,VARICK ST,10014,1,MN,NY
MANHATTAN,174,LEXINGTON AVE,10016,1,MN,NY
QUEENS,27111,UNION TURNPIKE,11040,4,QU,QN
QUEENS,4316,QUEENS BLVD,11104,4,QU,QN
BROOKLYN,5721,8 AVENUE,11220,3,BK,KINGS
QUEENS,4257,MAIN ST,11355,4,QU,QN
BRONX,805,PROSPECT AVENUE,10455,2,BX,THE BRONX
QUEENS,4405,KISSENA BOULEVARD,11355,4,QU,QN
MANHATTAN,270,W 39TH ST,10018,1,MN,NY
